building_id,meter_reading
596,11.106837
608,53.7475
576,161.355
637,0.14000000000000004
596,9.389935000000001
627,111.885202
637,0.1642500000000001
617,616.25317
586,100.92274999999998
637,0.15825
566,0.6097399999999995
637,0.1444750000000002
566,0.7720899999999997
617,647.0844000000005
607,22.562
627,111.09565
566,0.8972
596,8.180363
647,44.934910000000016
586,101.88149999999996
565,10.1613
596,8.881908999999998
576,145.3925
627,111.01559000000002
637,0.16195
648,1017.405
617,576.1265999999999
637,0.2051250000000001
617,676.5249000000002
596,9.350502
576,140.5575
627,106.344166
566,0.8832699999999996
617,611.7643799999995
576,137.4375
576,134.9175
627,107.5407
637,0.19447499999999995
617,587.6508499999993
576,154.7675
586,73.5184
647,41.763118999999996
627,111.067595
607,19.28
617,614.6951400000004
607,25.7725
576,149.87
648,975.7925
566,0.61921
638,3.29705
576,190.4525
618,163.92870999999988
638,3.72095
608,67.6925
648,1050.7725
566,0.59715
638,2.7972999999999995
596,8.608951000000001
608,66.885
576,144.49
586,99.30449999999993
648,989.275
638,2.9218249999999997
648,1015.5
596,7.4794979999999995
608,60.2025
638,2.569925
596,8.473
576,146.9125
648,981.425
618,98.73000000000003
566,0.4695419999999998
596,7.256579000000001
566,0.6977759999999997
638,2.5156750000000003
586,148.4132499999999
648,1033.9
618,146.8472499999999
638,2.6538000000000004
576,145.395
586,71.74750000000003
637,0.16489999999999994
566,0.7785899999999997
576,196.3875
648,1116.075
566,0.6265319999999998
638,3.794426000000001
608,68.6675
576,164.4125
596,11.877959999999998
608,72.1225
576,175.25
648,1110.9125
618,154.04125000000005
566,0.5017800000000002
628,20.286357
608,64.4275
576,173.655
648,1072.0525
618,162.59654
566,0.42341000000000023
586,99.69149999999999
648,913.0075
638,2.740975
608,62.23
566,0.5215299999999999
638,2.6162999999999994
648,1083.075
608,65.3675
618,166.56250000000009
566,0.40976000000000007
628,22.419397
618,103.00025000000007
596,8.173749
576,173.08
586,122.792556
648,1080.69
618,135.3089920000001
566,1.0673339999999998
628,25.912951999999997
608,77.6775
576,182.6525
586,164.44264900000002
566,0.8962799999999997
596,9.519252
647,39.042073
607,25.1075
576,166.5525
617,631.18619
647,34.69029600000002
586,126.16339300000007
627,106.40196300000001
627,116.07612999999999
596,8.637503000000002
647,40.095496000000004
576,162.06
627,110.364982
637,0.17552499999999996
566,0.7009940000000001
607,28.3645
586,102.53169499999994
566,0.8798659999999998
617,645.60861
596,8.68825
607,17.981119
637,0.13785000000000003
566,0.8771820000000001
647,34.091841
607,20.068466000000004
576,137.64
627,111.45221399999998
596,7.755749000000001
607,22.433500000000002
586,115.84930000000003
607,17.289
576,128.61
586,87.95864999999999
627,104.347463
637,0.14182499999999992
617,619.8291499999999
596,8.537250000000002
607,16.22025
576,173.45
627,118.12598000000001
607,22.14525
586,96.13075
637,0.16845000000000007
596,8.280247999999998
607,25.24058
586,94.74574999999999
627,110.62018199999999
637,0.13792500000000013
566,0.610542
617,592.18556
576,167.5825
627,113.20529
566,0.7213599999999998
627,118.31703099999999
648,1037.04
566,0.58957
617,651.1717600000003
607,24.7975
637,0.18492500000000012
617,598.82181
637,0.31545
647,35.85634500000001
627,113.18945
637,0.28962499999999997
607,18.1225
576,148.3125
607,19.53
637,0.32515
566,0.36784999999999984
596,14.582
607,25.085
576,158.955
627,135.88648
637,0.2963749999999999
566,0.3484199999999998
576,177.0325
606,50.876950000000015
566,0.38221199999999994
626,135.07416
576,157.53
647,37.032743
607,29.039
576,163.895
586,101.30384400000001
596,10.414000000000001
586,126.09409999999998
606,49.323575
626,137.734995
606,49.240474999999996
566,1.13478
586,127.18874999999993
566,0.5000500000000002
576,166.0575
586,136.061201
606,51.24709999999999
636,0.2056279999999999
616,56.65449999999999
626,133.297956
646,51.648237000000016
606,50.427649999999964
566,0.43683999999999984
596,7.805502000000001
576,147.2025
566,0.6348500000000001
576,154.355
626,137.098835
616,59.60500000000002
576,161.455
586,87.13575000000003
636,0.17934999999999998
616,74.06725000000004
606,44.115748999999965
636,0.1694500000000002
576,131.5675
586,96.65165000000003
576,152.835
636,0.2355500000000001
646,54.57192600000001
576,166.9525
586,114.96853999999999
616,45.624749999999985
606,47.049324999999996
566,0.5388380000000003
636,0.186625
576,154.9225
626,146.89910700000001
616,41.102
606,48.47572499999999
566,0.4361180000000001
636,0.14577499999999985
596,7.747000000000001
586,110.22125
646,41.415298999999976
596,7.036249000000001
576,154.27
576,138.67
586,87.67979999999997
616,66.85025000000007
566,0.6674700000000001
626,101.835262
636,0.19057500000000016
646,37.53732100000001
596,6.1739999999999995
616,63.81025000000003
606,43.457998
566,0.5694569999999998
576,168.2775
636,0.21685000000000001
636,0.19102500000000006
576,172.395
606,53.37895
566,0.3479899999999998
646,60.61901500000003
586,137.16543
616,43.547
636,0.16597499999999996
646,43.68239899999999
596,10.065750000000001
606,47.69849399999999
622,192.17075000000006
653,832.6287100000002
577,87.24800000000009
587,103.411492
565,13.173499999999999
653,945.0930600000002
587,101.09525199999999
598,37.847350999999996
565,9.735
610,45.163000000000004
653,938.7768200000005
565,9.859494
587,95.62627699999999
622,240.19660999999996
565,9.74225
587,100.01216999999998
610,51.257569000000004
622,230.9323599999999
632,59.547503
653,933.16184
598,35.00746900000001
565,8.41925
577,42.637999999999984
565,11.765
622,266.03634999999986
565,16.530747
587,109.894603
622,220.70675
653,930.0704700000005
622,196.00775000000016
610,45.655550000000005
632,62.3975
565,12.844972
598,32.613433000000015
632,60.945
577,41.71789399999999
565,9.989249999999998
598,33.93702099999999
622,217.75124999999997
634,0.3589500000000001
565,9.174489
598,33.08098799999999
622,177.52975000000006
633,27.55741
598,31.048053
622,234.03600000000006
565,7.5177499999999995
598,33.57929699999998
587,100.89700500000001
611,524.6095000000001
633,26.082429999999977
643,72.858556
566,0.4241800000000003
654,51.17300299999999
618,98.14985000000004
578,91.663904
588,20.712099999999992
588,12.380611999999996
638,3.1237749999999993
648,1021.5
578,87.09331500000002
648,1001.0475
648,1007.3475
568,3.579830000000001
618,102.54025000000006
648,1026.5275
588,17.121400000000005
628,30.7775
638,4.770374999999998
648,1009.8525
638,5.462325
608,57.89
618,98.73615000000001
588,16.465000000000003
608,49.360092
568,2.021119000000001
608,68.1525
648,1003.1675
578,87.64465799999999
588,19.2145
648,1002.9275
588,15.425249999999998
628,19.51
598,43.79466299999997
618,95.9285
588,15.772499999999994
638,3.545650000000001
598,44.311860000000024
648,1003.3125
578,93.26460099999994
588,28.41374999999998
628,20.5425
648,1005.8425
608,67.1275
598,47.180664000000014
618,99.02749999999997
578,81.2759239999999
638,4.4715750000000005
578,89.39614700000006
588,14.37499999999999
638,4.251999999999998
568,2.4792000000000005
598,56.295430000000025
628,21.910690999999996
608,71.6025
648,1040.7
618,130.04933999999994
608,68.6625
567,168.48621999999995
598,59.91855899999998
648,1061.6675
568,5.938850000000002
628,21.995690999999997
577,84.17399999999999
567,115.16793400000002
578,75.51102100000003
598,44.908382999999965
618,96.5253
578,75.40006300000003
608,48.0
598,47.38787
618,97.00115
608,48.67
628,19.768
598,49.182749
618,114.20650000000002
578,89.47899299999996
588,15.820499999999996
628,20.806984999999994
648,954.1225
638,2.474075000000002
598,42.04453100000001
608,51.2475
568,2.915140000000002
578,84.69488300000005
628,19.734396999999998
608,50.51
598,43.39480200000002
628,18.815
648,983.0675
618,96.90574999999994
588,14.345101999999997
577,72.72599999999997
628,19.0165
598,44.916045000000025
648,1026.0925
588,25.43085000000001
628,18.7805
568,3.2538800000000028
578,97.61813899999997
638,3.3803250000000005
568,3.3261900000000013
618,109.93075000000003
628,19.02
648,978.35
578,82.37594399999998
638,3.5231999999999983
648,989.365
618,114.37267999999996
588,28.439102
598,44.269641
588,14.590750000000007
608,80.795046
568,4.803421000000002
608,76.215
588,36.09295999999997
566,0.39916999999999986
599,88.86099999999999
632,56.747502999999995
565,9.897248000000001
622,171.69749999999982
632,57.285
566,0.6680119999999995
578,68.17477800000002
632,61.7525
578,69.31992599999998
588,15.201499999999994
611,500.20877000000013
653,990.1094399999998
611,538.0596199999998
622,165.36729999999997
643,76.64474800000002
654,48.42374399999998
643,79.70969000000002
579,1.2539500000000003
589,91.74912000000003
579,1.1091469999999999
579,1.3991910000000005
600,61.745
589,93.03691699999997
611,496.99426000000045
579,1.2406399999999997
600,58.98
655,165.76957699999994
579,0.9797380000000002
634,0.26040000000000035
655,112.41769300000001
634,0.32697500000000035
644,265.29060000000004
611,550.7800400000001
569,381.69502000000006
579,0.8776110000000003
600,70.841696
634,0.3232750000000002
622,171.34515000000002
644,212.75761000000003
611,520.3800099999999
644,258.19926
655,138.919271
600,61.509196
634,0.3294
589,106.50216700000003
600,65.62255599999999
644,225.06131999999997
611,516.9741800000002
579,1.4245110000000005
566,0.5669199999999992
600,60.397908
634,0.3084000000000003
600,73.559196
569,344.3715400000001
569,365.47826000000003
579,1.2963759999999995
622,240.5515000000001
655,175.7767389999999
579,1.5237770000000008
644,238.9264299999998
655,133.16624400000003
569,283.71
622,204.52934999999997
600,60.530407999999994
655,112.76889999999995
611,512.09177
569,335.56944000000004
634,0.3264999999999999
655,157.543207
569,336.07111000000003
644,246.41496999999995
599,112.765
611,535.85989
622,166.78014999999996
578,69.85373200000002
655,93.53923900000004
600,68.1825
634,0.22867499999999988
644,289.6694
579,0.9228530000000003
622,193.91666999999998
578,59.48774900000002
634,0.3104499999999996
644,250.12608
655,140.9033269999999
634,0.3290749999999999
655,113.25286400000006
599,85.9165
611,506.96325000000036
588,15.73991300000001
644,220.32348
566,0.4322400000000002
644,260.1730100000001
599,92.6315
622,219.52682999999982
634,0.29264999999999974
655,139.00578499999986
565,12.6195
577,56.240947
622,167.10249999999994
578,62.651301999999994
655,109.26014800000002
611,504.2672000000003
588,36.048710000000014
644,275.36917000000017
588,31.833750000000013
566,0.4743760000000002
578,74.18624899999995
611,544.11722
566,0.503038
599,97.82
566,0.5140399999999995
644,211.44356999999988
611,490.8062700000002
587,98.31096899999999
566,0.61529
588,29.377499999999987
611,502.4345000000001
634,0.3565999999999999
599,100.44
611,502.27187999999995
622,166.16874999999985
565,9.016245
588,18.41561600000001
634,0.276525
644,265.14289000000014
622,210.18667999999994
588,16.281989999999997
655,124.78296400000005
599,82.34700000000001
566,0.5476219999999996
599,117.506684
611,496.68278000000004
588,23.84305999999999
566,0.8283560000000004
578,64.50758800000003
611,530.2741099999998
622,165.22275000000013
578,69.15665299999996
588,11.051000000000005
611,506.2705000000006
566,0.5879280000000002
588,22.399250000000002
644,295.74703000000017
644,221.1456299999999
578,73.57186100000003
588,31.706097000000014
599,91.565
565,9.628
566,0.43141999999999997
578,68.674725
634,0.2852
644,247.46073999999996
566,0.5330699999999999
644,230.20664999999985
622,160.86450000000005
578,62.566537999999994
655,114.71408799999999
599,85.525
634,0.3385999999999999
655,137.90908000000005
599,80.685
611,537.3156400000003
566,0.5256819999999995
578,67.20093499999999
588,15.054499999999997
644,219.21626000000012
566,0.49044199999999977
588,12.669289999999997
644,249.34077999999982
565,7.904249999999999
577,36.340205
566,0.7775259999999998
644,233.48662999999985
566,0.7729500000000001
622,165.08044999999996
578,60.53499599999997
588,11.092750000000006
655,114.21743999999994
634,0.41779999999999995
599,97.895
611,548.7861300000001
622,242.44249999999988
578,74.22921400000001
655,154.02415599999992
611,548.6192500000003
634,0.34475000000000017
655,117.17020100000005
565,7.892002
577,20.698403000000017
611,500.5637000000001
566,0.5104899999999998
599,80.288216
588,37.75025000000002
655,143.24401499999996
565,11.376244
577,49.64031099999999
611,565.9178899999997
622,248.39824999999993
634,0.3529999999999997
599,101.7
622,206.97775999999988
634,0.4395499999999997
655,154.56821699999992
588,10.41375
644,222.4803399999998
622,234.77149999999995
578,66.15067100000005
644,261.3455599999999
599,87.99
611,539.0222900000001
622,227.71017999999995
566,0.45315999999999973
578,62.52989699999999
655,145.64287399999995
578,59.61719200000004
644,231.93712000000008
599,80.1875
611,503.20023000000015
622,161.2806999999999
644,217.1979799999998
599,87.4825
566,0.512544
578,72.317686
588,12.164950999999997
634,0.27745000000000014
622,221.78150000000002
634,0.28227500000000005
599,83.0125
578,62.57290399999999
599,103.3875
622,218.55735999999993
599,112.85
634,0.3301749999999997
655,146.642975
599,92.9775
611,583.7909499999998
566,0.4869659999999997
578,63.864525000000015
634,0.35282499999999994
599,95.9125
611,520.1827800000003
566,0.5131199999999994
588,31.31278999999997
644,297.97817
599,91.14
611,556.81804
644,242.77131999999992
565,7.948249
599,84.367858
611,512.6746199999999
588,15.598211999999991
634,0.302425
599,88.055358
566,0.5148899999999996
634,0.28267500000000034
611,512.1206200000001
633,31.15933
611,500.8294999999996
633,27.036350000000006
622,159.89824999999996
578,61.666968000000004
643,88.70933900000006
569,296.83012
589,106.24022200000005
611,508.65226
579,1.2863270000000007
643,76.551599
588,12.851245999999996
633,27.386543000000007
566,0.6041979999999995
600,69.270892
589,123.69251300000005
611,538.4650399999997
654,50.33168600000002
622,235.46749999999992
566,0.599056
588,33.99403999999999
622,254.6692499999999
566,0.6803199999999999
622,177.8504499999999
589,100.06907000000002
611,519.0450000000002
643,74.05624800000001
579,0.8300540000000001
566,0.5323140000000001
611,526.44676
633,26.68416
578,76.37743800000001
611,562.2265
643,81.30923299999999
633,25.563780000000012
633,29.022300000000005
589,141.5111770000001
633,28.08123000000001
569,362.24218
588,14.13749999999999
599,112.3825
566,0.49342000000000036
611,546.9650200000001
622,192.86375
578,67.79807299999993
643,75.32905099999996
566,0.8672600000000003
588,24.53700100000001
643,89.272498
654,48.777096999999976
566,0.6628199999999996
611,550.1642600000002
578,75.03018200000001
599,131.194
633,28.801709999999968
566,0.5607300000000001
578,75.19359600000003
589,144.26566799999992
600,60.39520400000001
633,25.82522000000001
600,59.5475
611,516.2282500000002
633,29.152933000000008
569,313.7275
579,0.7777000000000004
633,31.256520000000013
643,73.86357299999993
565,7.17175
599,107.307679
654,46.95452900000002
633,25.18976000000001
654,47.197243000000014
622,201.72799999999995
600,63.769598
643,75.69361899999998
569,337.86705
622,247.71575000000007
566,0.7737600000000004
599,122.5225
643,107.76097
611,494.59475
654,48.85176999999999
643,76.27563499999998
654,49.319676999999984
622,169.74949999999998
566,0.5264100000000006
588,10.407749999999998
599,123.1375
622,247.4795000000001
