building_id,meter_reading
622,206.44404999999995
576,136.5625
610,50.086798
622,206.74599999999995
632,58.53
623,26.123225000000012
633,32.928969999999985
654,55.74830400000002
576,171.87
599,83.46808499999999
623,26.76608499999999
610,47.321999999999996
586,80.01404999999998
632,56.847518
623,29.557000000000006
633,36.243449999999974
643,100.07407899999993
654,53.78915700000003
610,49.716995000000004
632,56.2925
576,135.1075
598,35.642503000000005
610,49.854
632,58.217509
586,129.500858
610,46.24
622,248.70669999999996
653,917.8697199999992
576,147.23
586,104.02099999999999
622,224.83549999999997
653,938.5869499999994
586,128.95957
610,29.781315999999997
632,63.86
643,110.75773699999995
576,147.5025
622,215.68024999999997
653,827.1279000000002
598,47.82502199999999
587,102.09717500000002
610,39.368
587,95.27750900000001
576,164.505
565,14.17
628,23.776500000000002
638,3.3739499999999993
608,68.095
576,144.555
586,75.3095
618,105.82900000000001
638,3.073674999999997
576,145.4725
628,20.65
608,65.1
648,999.64
638,3.1847749999999997
596,9.708172
608,55.6475
576,171.195
637,0.13927500000000012
596,9.724315999999996
627,110.340051
637,0.16182499999999997
617,615.349
586,108.93424999999996
637,0.15692500000000004
566,0.5331979999999997
637,0.1429500000000002
566,0.8411220000000001
617,637.8545700000008
607,22.145000000000003
627,111.84903
566,1.0091100000000002
596,7.7307619999999995
647,45.10944000000001
586,106.66024999999992
565,10.526258
596,8.928801999999997
576,146.9125
627,111.62725999999999
637,0.16045000000000006
648,1017.1
617,573.8069899999998
637,0.21660000000000007
617,665.5265600000005
596,9.023250000000003
576,140.465
627,106.926763
566,0.9236999999999995
617,633.4001800000001
576,136.31
576,138.15
627,108.1175
637,0.2014249999999999
617,593.9682799999995
576,152.1175
586,71.22665000000002
647,41.583301999999996
627,111.171795
607,18.845
617,618.0288300000008
607,24.3625
576,154.2175
648,976.07
566,0.6128500000000001
638,3.3256500000000013
576,190.7225
618,157.17670999999987
638,3.709499999999998
608,67.6425
648,1030.0375
566,0.5947
638,2.781349999999999
596,8.517442
608,66.765
576,146.8575
586,99.81549999999994
648,1005.895
638,2.8806250000000007
648,1022.295
596,7.818997999999999
608,62.93
638,2.6187
596,9.058249
576,145.4775
648,984.4825
618,99.89900000000002
566,0.4693539999999996
596,6.965503
566,0.7372659999999996
638,2.528800000000001
586,142.66949999999989
648,1027.3825
618,139.18524999999985
638,2.7448499999999996
576,145.385
586,75.01375000000002
637,0.16652499999999992
566,0.854478
576,196.4275
648,1131.0175
566,0.4904399999999998
638,3.794575
608,69.21
576,160.0575
596,12.058990999999999
608,72.5575
576,181.7475
648,1107.0075
618,160.10419099999996
566,0.5028900000000003
628,20.797333
608,64.7175
576,181.27
648,1067.115
618,165.77308000000002
566,0.3914400000000002
586,108.13249999999998
648,919.36
638,2.7808250000000005
608,60.5525
566,0.4897000000000001
638,2.7008750000000004
648,1100.03
608,64.0425
618,153.68424999999996
566,0.3945699999999999
628,22.0675
618,116.99669100000003
596,8.230245
576,175.945
586,123.25588399999995
648,1046.2725
618,129.73837600000007
566,1.1954239999999996
628,26.263333000000003
608,76.55
576,186.715
586,163.8622570000001
566,0.9246619999999995
596,9.493631999999998
647,39.303967
607,26.915
576,168.835
617,618.6662299999997
647,37.475516999999996
586,116.57105200000005
627,113.10341100000001
627,113.82927
596,8.6515
647,40.946984999999984
576,165.64
627,110.18572499999999
637,0.1810250000000001
566,0.697168
607,27.874999999999996
586,93.39418999999997
566,0.7962519999999995
617,640.6141299999999
596,8.518044999999999
607,18.0525
637,0.1435750000000001
566,0.7642779999999999
647,35.130906999999986
607,19.873466000000004
576,138.22
627,111.82042000000001
596,7.6135019999999995
607,19.382294
586,112.32275000000003
607,17.0325
576,126.4625
586,88.59589999999997
627,104.32928600000001
637,0.14439999999999997
617,636.4877300000003
596,8.467250000000002
607,16.165
576,174.8675
627,120.26629600000003
607,22.195882
586,94.81474999999995
637,0.16690000000000016
596,8.167995999999999
607,22.986000000000004
586,87.14824999999998
627,108.20939200000001
637,0.14165000000000008
566,0.6113240000000002
617,591.94505
576,165.7675
627,111.22256999999999
566,0.7133199999999996
627,117.315295
648,1042.45
566,0.5501999999999999
617,658.4231900000003
607,24.8575
637,0.20167500000000005
617,593.6088200000002
637,0.32257500000000017
647,37.87380000000002
627,112.69028
637,0.3117249999999999
607,19.0925
576,143.46
607,19.32
637,0.32092500000000007
566,0.3802899999999998
596,15.02675
607,24.1375
576,161.055
627,134.7525
637,0.29327499999999995
566,0.3488299999999998
576,176.5325
606,48.626775000000016
566,0.3896459999999999
626,136.60087499999997
576,156.17
647,39.74808699999999
607,29.46
576,161.65
586,115.50450000000002
596,11.553500000000001
586,122.41584999999998
606,46.080650000000006
626,122.88102299999998
606,48.87519999999998
566,1.1668560000000001
586,120.74449999999997
566,0.47974800000000006
576,168.7025
586,130.15399999999997
606,48.102274999999985
636,0.1708529999999999
616,64.278
626,129.342635
646,53.46505600000001
606,48.411674999999974
566,0.4289220000000002
596,7.931749999999998
576,141.125
566,0.6924899999999999
576,149.3775
626,126.67061299999999
616,55.70475000000002
576,161.54
586,77.71675000000003
636,0.20632500000000012
616,72.55300000000003
606,38.96992499999998
636,0.16555000000000017
576,135.315
586,97.17669999999997
576,152.035
636,0.19360000000000002
646,57.073884
576,164.5325
586,124.58054
616,42.498250000000006
606,43.340575
566,0.5091860000000001
636,0.17092500000000002
576,152.4825
626,134.133553
616,38.54725000000002
606,46.842707999999995
566,0.467346
636,0.141775
596,8.563
586,102.98424999999999
646,40.68088799999999
596,7.3925269999999985
576,154.6475
576,140.5225
586,101.59734999999995
616,63.03625000000008
566,0.678438
626,101.047808
636,0.19257500000000022
646,37.08512500000001
596,6.0005
616,63.00000000000001
606,40.885044
566,0.5719599999999998
576,167.995
636,0.21062500000000003
636,0.22397500000000026
576,168.4275
606,53.70805800000002
566,0.3500199999999999
646,59.685941
586,145.99346000000003
616,52.10875
636,0.178576
646,41.89087299999999
596,10.9815
606,44.24652499999995
622,197.46529000000007
653,822.7012800000002
577,84.39789400000005
587,103.709587
565,12.44225
653,917.6297199999993
587,104.26398599999999
598,41.311647
565,8.947249999999999
610,46.0435
653,948.4764000000001
565,9.129
587,96.27559899999999
622,238.97364999999994
565,9.04325
587,99.679095
610,50.945
622,241.13111999999987
632,58.9575
653,919.4181200000002
598,39.637848
565,9.00025
577,42.04800000000002
565,11.760318999999999
622,266.1680999999999
565,16.46
587,109.979675
622,209.34800000000004
653,927.7931200000005
622,200.71478000000008
610,47.076569
632,61.15
565,14.4345
598,31.868131000000012
632,62.0825
577,41.668946999999996
565,9.527
598,38.015688999999995
622,227.24600000000007
634,0.3562750000000002
565,8.566738
598,33.89831499999999
622,175.84775000000008
633,29.728249999999985
598,33.799662000000005
622,247.09375000000003
565,7.684753000000001
598,36.91081900000001
587,104.64152800000002
611,523.5737499999999
633,26.581999999999983
643,73.02392900000002
566,0.41433000000000014
654,52.269049999999986
618,95.90715000000006
578,84.21307399999999
588,20.261750000000003
588,13.34760399999999
638,3.143525000000001
648,1032.9725
578,74.30064300000002
648,1005.515
648,1012.8825
568,3.6436500000000005
618,107.27283999999995
648,1027.1
588,15.127150000000018
628,29.9575
638,4.513874999999998
648,1020.5775
638,5.477674999999998
608,53.4475
618,99.96860000000002
588,16.11075
608,52.515092
568,2.068456
608,67.53009200000001
648,1006.8375
578,77.607955
588,19.346951999999998
648,1012.11
588,17.1755
628,19.515
598,45.344633
618,99.84649999999998
588,16.760249999999996
638,3.7557250000000004
598,48.01269299999999
648,999.355
578,84.62130900000007
588,30.434351999999993
628,20.205
648,1016.16
608,65.46
598,48.26550800000001
618,105.11850000000003
578,72.46476599999994
638,4.5482749999999985
578,76.36627800000001
588,15.92720399999999
638,4.363349999999998
568,2.4072500000000017
598,57.705139
628,20.697588
608,71.73
648,1031.515
618,131.77440999999996
608,71.0625
567,165.6103479999999
598,61.12429099999999
648,1060.5375
568,6.135591000000002
628,21.753691
577,85.66574999999999
567,117.63012800000004
578,70.54691700000001
598,42.11261899999997
618,98.2116
578,70.198424
608,48.802546
598,43.82747099999996
618,97.03215000000002
608,47.4975
628,20.529397
598,45.254281999999975
618,113.04349999999998
578,77.27219499999998
588,13.532499999999995
628,20.242485
648,956.575
638,2.5816750000000006
598,42.28672400000003
608,50.5975
568,2.897700000000004
578,76.72339700000008
628,19.063793999999998
608,51.0325
598,43.75224700000002
628,18.459397
648,988.5675
618,102.10749999999994
588,15.40325
577,73.37349999999998
628,19.5345
598,50.279651
648,1012.9225
588,24.608950000000004
628,18.3155
568,3.8361200000000024
578,84.77738100000002
638,3.3696499999999996
568,3.461110000000001
618,113.631315
628,19.0955
648,983.7175
578,76.46072399999998
638,3.392874999999999
648,988.5575
618,109.98874999999994
588,29.006908000000003
598,44.61605400000001
588,14.669500000000012
608,77.8125
568,4.481442
608,77.5775
588,37.39499999999998
566,0.3623199999999999
599,92.09899999999998
632,57.32
565,10.032249
622,169.37964999999988
632,56.025
566,0.5764219999999999
578,60.30052700000001
632,62.305
578,60.442805999999976
588,15.229249999999993
611,504.98452999999995
653,983.71036
611,543.6507599999997
622,165.34690000000006
643,76.34455700000007
654,48.351262000000006
643,81.45692600000004
579,1.2534859999999999
589,86.44861399999999
579,1.1204479999999999
579,1.4866100000000007
600,61.185
589,95.38262399999998
611,499.29430000000065
579,1.2765140000000001
600,60.08270400000001
655,148.52530599999997
579,1.0292500000000004
634,0.25395000000000034
655,121.50335700000001
634,0.34145000000000025
644,263.43166
611,550.0322900000001
569,372.84322999999995
579,0.8429260000000004
600,69.863794
634,0.3522000000000002
622,174.75295000000006
644,211.4717600000001
611,521.4048799999998
644,260.94184000000007
655,140.623991
600,62.42709800000001
634,0.332025
589,107.92667900000008
600,65.75876199999999
644,223.15218999999993
611,519.7540100000002
579,1.4540999999999997
566,0.5285999999999994
600,60.69602
634,0.29310000000000014
600,73.796696
569,359.51007000000004
569,356.71223000000003
579,1.2705849999999992
622,238.963
655,172.63117
579,1.507833
644,247.48988999999986
655,129.67983000000004
569,289.60256000000004
622,205.49884999999992
600,59.755612
655,112.93510499999996
611,512.2412700000001
569,332.50511000000006
634,0.3716749999999999
655,153.49810299999993
569,331.98979999999995
644,245.43191000000002
599,117.125
611,544.2026400000002
622,167.62270000000004
578,54.408851000000006
655,94.34084300000006
600,69.365
634,0.24707499999999996
644,299.8673700000001
579,0.9362320000000008
622,193.62342999999998
578,47.648383
634,0.33357499999999995
644,251.34237000000005
655,140.07745399999993
634,0.32157499999999994
655,112.40701599999998
599,87.20200000000001
611,513.9664999999999
588,16.163503000000002
644,216.77341
566,0.4489099999999999
644,260.72053000000005
599,92.47399999999999
622,226.1436899999999
634,0.2527499999999998
655,137.87136299999992
565,12.950750000000003
577,53.630946999999985
622,167.69374999999997
578,52.24364699999999
655,117.53574400000001
611,511.4098400000003
588,32.40471
644,258.66570000000013
588,31.408500000000004
566,0.47637999999999997
578,60.58190399999999
611,550.1154499999999
566,0.5707980000000001
599,103.21
566,0.5001759999999996
644,207.34443999999988
611,492.30029000000025
587,101.379058
566,0.5178999999999999
588,27.678569999999986
611,498.283
634,0.36642499999999983
599,106.1975
611,497.81200000000007
622,172.34690000000003
565,9.766494999999999
588,20.592240000000007
634,0.2851000000000001
644,257.60893
622,212.75599999999991
588,16.526390000000006
655,124.11594699999998
599,84.245
566,0.5537119999999998
599,115.92418400000001
611,493.32128000000006
588,24.372200000000003
566,0.9798800000000005
578,54.72636500000001
611,522.9959599999997
622,165.7232000000001
578,56.511901999999985
588,10.832253000000012
611,507.3185000000007
566,0.4329520000000002
588,26.520619999999994
644,292.63613000000015
644,220.044
578,50.213028000000016
588,31.26190300000001
599,86.88
565,9.205750000000002
566,0.42217200000000005
578,54.416889
634,0.2876749999999999
644,244.11251000000007
566,0.5754099999999998
644,232.35230999999996
622,162.84101000000013
578,51.93759400000002
655,116.63954799999992
599,82.89
634,0.3311500000000001
655,141.07698500000004
599,82.63668399999999
611,539.9033500000003
566,0.5174059999999996
578,54.061298999999984
588,13.449249999999996
644,221.90071000000015
566,0.46825799999999945
588,15.757049999999992
644,246.60903999999974
565,7.970998000000001
577,40.41073499999999
566,0.7325419999999998
644,242.1376799999999
566,0.6916599999999997
622,163.56599999999997
578,46.33646099999998
588,11.50200000000001
655,118.14686499999999
634,0.42577499999999985
599,111.5575
611,553.31993
622,242.08274999999983
578,61.52184500000005
655,152.62118199999998
611,558.1606999999999
634,0.33682500000000026
655,117.39254400000006
565,7.74725
577,26.97419800000002
611,502.7886100000002
566,0.5208899999999996
599,80.487858
588,31.309750000000005
655,145.09043499999996
565,11.139249999999999
577,44.032098999999995
611,571.6955399999998
622,243.00574999999998
634,0.3759749999999999
599,92.99
622,213.26451999999986
634,0.4373249999999998
655,156.37458199999998
588,10.379250000000003
644,220.63518
622,224.24068
578,50.64054000000003
644,270.84662999999995
599,85.725
611,539.1945200000001
622,230.58125000000004
566,0.5059599999999999
578,49.24777300000002
655,144.1139689999999
578,44.188617000000015
644,240.38684999999995
599,78.955
611,506.87261000000035
622,161.7389999999999
644,222.5837899999999
599,89.865
566,0.5085479999999998
578,59.337738000000016
588,12.302751000000002
634,0.24697500000000028
622,227.66650000000004
634,0.28774999999999984
599,81.5125
578,51.28305299999999
599,104.715
622,220.92692999999989
599,112.875
634,0.3468499999999996
655,149.02216999999996
599,86.137
611,579.7105499999999
566,0.5308599999999999
578,54.64981699999999
634,0.3372000000000001
599,92.879363
611,516.4255300000002
566,0.5219199999999996
588,30.375974000000006
644,303.15305999999987
599,90.8125
611,554.21625
644,236.65927999999994
565,7.921500999999998
599,79.8325
611,514.5804800000002
588,16.05994199999999
634,0.2939
599,85.64285799999999
566,0.5136799999999998
634,0.2693250000000005
611,513.8228500000001
633,31.4738
611,503.6044999999998
633,28.43382000000001
622,158.87224999999998
578,48.48327699999998
643,90.86799000000006
569,292.30756
589,108.398937
611,507.46677000000017
579,1.2750050000000004
643,74.91344800000003
588,12.128002999999994
633,26.416417999999993
566,0.5971519999999997
600,69.092098
589,125.97007699999999
611,533.2717499999997
654,50.446925
622,250.49649999999986
566,0.7781960000000001
588,35.89115
622,250.44724999999994
566,0.67605
622,185.7682999999999
589,107.24953
611,520.6742700000002
643,74.20551200000001
579,0.843745
566,0.5460260000000001
