lotName,label
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10593,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10594,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10595,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10596,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10597,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10598,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10599,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10600,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10601,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10602,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10603,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10604,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10605,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10606,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10607,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10608,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10609,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10610,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10611,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10612,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10613,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10614,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10615,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10616,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10617,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10618,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10619,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10620,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10621,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10622,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10623,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10624,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10625,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10626,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10627,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10628,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10629,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10630,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10631,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10632,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10633,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10634,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10635,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10636,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10639,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10640,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10641,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10642,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10966,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10967,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10968,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10969,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10970,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10971,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10972,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10973,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10974,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10975,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10976,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10977,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10978,0
lot10979,0
lot10980,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10981,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10982,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10983,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10984,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10985,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10986,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10987,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10988,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10989,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10990,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10991,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10992,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10993,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10994,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10995,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
lot10996,0
