building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
610,0,2016-05-29 20:00:00,4,1,30160,1958.0,4.0,21.1,2.0,8.9,0.0,1015.5,240.0,3.1
599,0,2016-05-29 20:00:00,4,0,25996,1954.0,4.0,21.1,2.0,8.9,0.0,1015.5,240.0,3.1
643,0,2016-05-29 20:00:00,4,0,110919,1941.0,6.0,21.1,2.0,8.9,0.0,1015.5,240.0,3.1
620,0,2016-05-30 03:00:00,4,0,220703,2011.0,9.0,14.4,4.0,10.6,0.0,1014.9,310.0,5.7
610,0,2016-05-30 03:00:00,4,1,30160,1958.0,4.0,14.4,4.0,10.6,0.0,1014.9,310.0,5.7
578,0,2016-05-30 03:00:00,4,2,71994,2004.0,4.0,14.4,4.0,10.6,0.0,1014.9,310.0,5.7
620,0,2016-05-31 09:00:00,4,0,220703,2011.0,9.0,12.8,2.0,10.6,0.0,1012.7,300.0,3.6
578,0,2016-05-31 09:00:00,4,2,71994,2004.0,4.0,12.8,2.0,10.6,0.0,1012.7,300.0,3.6
610,0,2016-05-31 19:00:00,4,1,30160,1958.0,4.0,20.6,0.0,12.8,0.0,1011.6,270.0,3.1
588,0,2016-05-31 19:00:00,4,0,21866,1911.0,4.0,20.6,0.0,12.8,0.0,1011.6,270.0,3.1
620,0,2016-06-01 16:00:00,4,0,220703,2011.0,9.0,17.2,2.0,11.7,0.0,1011.9,310.0,3.1
610,0,2016-06-01 16:00:00,4,1,30160,1958.0,4.0,17.2,2.0,11.7,0.0,1011.9,310.0,3.1
588,0,2016-06-01 16:00:00,4,0,21866,1911.0,4.0,17.2,2.0,11.7,0.0,1011.9,310.0,3.1
654,0,2016-06-01 16:00:00,4,0,43910,1912.0,5.0,17.2,2.0,11.7,0.0,1011.9,310.0,3.1
610,0,2016-06-03 01:00:00,4,1,30160,1958.0,4.0,21.7,4.0,12.2,0.0,1014.3,300.0,6.2
643,0,2016-06-03 01:00:00,4,0,110919,1941.0,6.0,21.7,4.0,12.2,0.0,1014.3,300.0,6.2
598,0,2016-06-03 04:00:00,4,4,68701,1930.0,4.0,15.6,2.0,11.7,0.0,1015.3,290.0,4.1
587,0,2016-06-03 04:00:00,4,5,53234,1942.0,5.0,15.6,2.0,11.7,0.0,1015.3,290.0,4.1
633,0,2016-06-03 04:00:00,4,3,98539,1989.0,2.0,15.6,2.0,11.7,0.0,1015.3,290.0,4.1
610,0,2016-06-03 21:00:00,4,1,30160,1958.0,4.0,30.6,2.0,12.2,0.0,1014.3,300.0,5.7
577,0,2016-06-03 21:00:00,4,0,113589,1958.0,3.0,30.6,2.0,12.2,0.0,1014.3,300.0,5.7
577,0,2016-06-05 01:00:00,4,0,113589,1958.0,3.0,19.4,2.0,12.8,0.0,1011.6,300.0,8.2
633,0,2016-06-05 01:00:00,4,3,98539,1989.0,2.0,19.4,2.0,12.8,0.0,1011.6,300.0,8.2
643,0,2016-06-05 01:00:00,4,0,110919,1941.0,6.0,19.4,2.0,12.8,0.0,1011.6,300.0,8.2
578,0,2016-06-05 22:00:00,4,2,71994,2004.0,4.0,23.3,2.0,10.6,0.0,1011.1,280.0,5.1
588,0,2016-06-05 22:00:00,4,0,21866,1911.0,4.0,23.3,2.0,10.6,0.0,1011.1,280.0,5.1
633,0,2016-06-05 22:00:00,4,3,98539,1989.0,2.0,23.3,2.0,10.6,0.0,1011.1,280.0,5.1
643,0,2016-06-05 22:00:00,4,0,110919,1941.0,6.0,23.3,2.0,10.6,0.0,1011.1,280.0,5.1
654,0,2016-06-05 22:00:00,4,0,43910,1912.0,5.0,23.3,2.0,10.6,0.0,1011.1,280.0,5.1
610,0,2016-06-07 00:00:00,4,1,30160,1958.0,4.0,18.9,2.0,12.2,0.0,1009.4,300.0,7.7
620,0,2016-06-07 02:00:00,4,0,220703,2011.0,9.0,17.8,2.0,11.7,0.0,1009.5,280.0,7.2
588,0,2016-06-07 19:00:00,4,0,21866,1911.0,4.0,19.4,2.0,12.2,0.0,1013.1,300.0,5.7
599,0,2016-06-07 19:00:00,4,0,25996,1954.0,4.0,19.4,2.0,12.2,0.0,1013.1,300.0,5.7
633,0,2016-06-07 19:00:00,4,3,98539,1989.0,2.0,19.4,2.0,12.2,0.0,1013.1,300.0,5.7
654,0,2016-06-07 19:00:00,4,0,43910,1912.0,5.0,19.4,2.0,12.2,0.0,1013.1,300.0,5.7
620,0,2016-06-10 18:00:00,4,0,220703,2011.0,9.0,18.3,4.0,11.1,0.0,1016.5,250.0,6.2
633,0,2016-06-10 18:00:00,4,3,98539,1989.0,2.0,18.3,4.0,11.1,0.0,1016.5,250.0,6.2
577,0,2016-06-11 18:00:00,4,0,113589,1958.0,3.0,20.6,4.0,9.4,0.0,1013.7,270.0,4.6
587,0,2016-06-11 18:00:00,4,5,53234,1942.0,5.0,20.6,4.0,9.4,0.0,1013.7,270.0,4.6
643,0,2016-06-11 18:00:00,4,0,110919,1941.0,6.0,20.6,4.0,9.4,0.0,1013.7,270.0,4.6
610,0,2016-06-12 01:00:00,4,1,30160,1958.0,4.0,24.4,4.0,8.9,0.0,1011.7,280.0,7.2
633,0,2016-06-12 01:00:00,4,3,98539,1989.0,2.0,24.4,4.0,8.9,0.0,1011.7,280.0,7.2
654,0,2016-06-12 01:00:00,4,0,43910,1912.0,5.0,24.4,4.0,8.9,0.0,1011.7,280.0,7.2
565,0,2016-06-12 02:00:00,4,0,15326,1954.0,2.0,22.8,4.0,9.4,0.0,1011.8,270.0,5.1
633,0,2016-06-12 02:00:00,4,3,98539,1989.0,2.0,22.8,4.0,9.4,0.0,1011.8,270.0,5.1
643,0,2016-06-12 02:00:00,4,0,110919,1941.0,6.0,22.8,4.0,9.4,0.0,1011.8,270.0,5.1
598,0,2016-06-12 17:00:00,4,4,68701,1930.0,4.0,19.4,2.0,11.7,0.0,1016.3,230.0,2.6
565,0,2016-06-12 17:00:00,4,0,15326,1954.0,2.0,19.4,2.0,11.7,0.0,1016.3,230.0,2.6
633,0,2016-06-12 17:00:00,4,3,98539,1989.0,2.0,19.4,2.0,11.7,0.0,1016.3,230.0,2.6
643,0,2016-06-12 17:00:00,4,0,110919,1941.0,6.0,19.4,2.0,11.7,0.0,1016.3,230.0,2.6
654,0,2016-06-12 17:00:00,4,0,43910,1912.0,5.0,19.4,2.0,11.7,0.0,1016.3,230.0,2.6
610,0,2016-06-12 21:00:00,4,1,30160,1958.0,4.0,23.9,2.0,11.7,0.0,1016.5,300.0,3.1
565,0,2016-06-12 21:00:00,4,0,15326,1954.0,2.0,23.9,2.0,11.7,0.0,1016.5,300.0,3.1
577,0,2016-06-12 21:00:00,4,0,113589,1958.0,3.0,23.9,2.0,11.7,0.0,1016.5,300.0,3.1
587,0,2016-06-15 10:00:00,4,5,53234,1942.0,5.0,13.3,2.0,8.3,0.0,1013.4,270.0,11.3
620,0,2016-06-15 18:00:00,4,0,220703,2011.0,9.0,17.8,2.0,7.2,0.0,1016.5,260.0,9.3
587,0,2016-06-15 18:00:00,4,5,53234,1942.0,5.0,17.8,2.0,7.2,0.0,1016.5,260.0,9.3
633,0,2016-06-15 18:00:00,4,3,98539,1989.0,2.0,17.8,2.0,7.2,0.0,1016.5,260.0,9.3
654,0,2016-06-15 18:00:00,4,0,43910,1912.0,5.0,17.8,2.0,7.2,0.0,1016.5,260.0,9.3
565,0,2016-06-15 21:00:00,4,0,15326,1954.0,2.0,18.9,2.0,6.7,0.0,1017.9,270.0,9.8
643,0,2016-06-15 21:00:00,4,0,110919,1941.0,6.0,18.9,2.0,6.7,0.0,1017.9,270.0,9.8
620,0,2016-06-16 06:00:00,4,0,220703,2011.0,9.0,15.0,4.0,8.9,0.0,1018.7,280.0,4.6
610,0,2016-06-16 06:00:00,4,1,30160,1958.0,4.0,15.0,4.0,8.9,0.0,1018.7,280.0,4.6
577,0,2016-06-16 06:00:00,4,0,113589,1958.0,3.0,15.0,4.0,8.9,0.0,1018.7,280.0,4.6
587,0,2016-06-16 06:00:00,4,5,53234,1942.0,5.0,15.0,4.0,8.9,0.0,1018.7,280.0,4.6
620,0,2016-06-16 15:00:00,4,0,220703,2011.0,9.0,16.1,4.0,7.8,0.0,1018.7,150.0,4.6
576,0,2016-06-16 15:00:00,4,0,86465,2014.0,7.0,16.1,4.0,7.8,0.0,1018.7,150.0,4.6
643,0,2016-06-16 15:00:00,4,0,110919,1941.0,6.0,16.1,4.0,7.8,0.0,1018.7,150.0,4.6
620,0,2016-06-16 19:00:00,4,0,220703,2011.0,9.0,20.6,2.0,8.3,0.0,1019.2,270.0,3.1
576,0,2016-06-16 19:00:00,4,0,86465,2014.0,7.0,20.6,2.0,8.3,0.0,1019.2,270.0,3.1
633,0,2016-06-16 19:00:00,4,3,98539,1989.0,2.0,20.6,2.0,8.3,0.0,1019.2,270.0,3.1
643,0,2016-06-16 19:00:00,4,0,110919,1941.0,6.0,20.6,2.0,8.3,0.0,1019.2,270.0,3.1
587,0,2016-06-16 20:00:00,4,5,53234,1942.0,5.0,20.6,2.0,8.9,0.0,1018.7,270.0,3.6
643,0,2016-06-16 20:00:00,4,0,110919,1941.0,6.0,20.6,2.0,8.9,0.0,1018.7,270.0,3.6
610,0,2016-06-17 03:00:00,4,1,30160,1958.0,4.0,18.3,2.0,11.1,0.0,1017.5,270.0,7.2
633,0,2016-06-17 03:00:00,4,3,98539,1989.0,2.0,18.3,2.0,11.1,0.0,1017.5,270.0,7.2
620,0,2016-06-18 23:00:00,4,0,220703,2011.0,9.0,23.9,2.0,9.4,0.0,1020.5,280.0,8.8
598,0,2016-06-18 23:00:00,4,4,68701,1930.0,4.0,23.9,2.0,9.4,0.0,1020.5,280.0,8.8
633,0,2016-06-18 23:00:00,4,3,98539,1989.0,2.0,23.9,2.0,9.4,0.0,1020.5,280.0,8.8
620,0,2016-06-19 05:00:00,4,0,220703,2011.0,9.0,18.9,0.0,11.7,0.0,1019.6,300.0,3.6
610,0,2016-06-19 05:00:00,4,1,30160,1958.0,4.0,18.9,0.0,11.7,0.0,1019.6,300.0,3.6
565,0,2016-06-19 05:00:00,4,0,15326,1954.0,2.0,18.9,0.0,11.7,0.0,1019.6,300.0,3.6
610,0,2016-06-19 11:00:00,4,1,30160,1958.0,4.0,15.0,0.0,10.6,0.0,1018.7,60.0,2.1
655,0,2016-06-19 11:00:00,4,0,222434,1964.0,11.0,15.0,0.0,10.6,0.0,1018.7,60.0,2.1
577,0,2016-06-19 11:00:00,4,0,113589,1958.0,3.0,15.0,0.0,10.6,0.0,1018.7,60.0,2.1
587,0,2016-06-19 11:00:00,4,5,53234,1942.0,5.0,15.0,0.0,10.6,0.0,1018.7,60.0,2.1
633,0,2016-06-19 11:00:00,4,3,98539,1989.0,2.0,15.0,0.0,10.6,0.0,1018.7,60.0,2.1
620,0,2016-06-19 15:00:00,4,0,220703,2011.0,9.0,20.0,2.0,11.1,0.0,1018.8,0.0,0.0
587,0,2016-06-19 15:00:00,4,5,53234,1942.0,5.0,20.0,2.0,11.1,0.0,1018.8,0.0,0.0
577,0,2016-06-23 02:00:00,4,0,113589,1958.0,3.0,17.2,2.0,10.6,0.0,1015.7,250.0,5.1
620,0,2016-06-24 02:00:00,4,0,220703,2011.0,9.0,21.1,0.0,10.6,0.0,1017.7,260.0,5.1
654,0,2016-06-24 05:00:00,4,0,43910,1912.0,5.0,16.7,2.0,11.7,0.0,1018.1,270.0,7.7
610,0,2016-06-24 07:00:00,4,1,30160,1958.0,4.0,16.1,2.0,12.2,0.0,1018.5,270.0,5.1
577,0,2016-06-24 07:00:00,4,0,113589,1958.0,3.0,16.1,2.0,12.2,0.0,1018.5,270.0,5.1
565,0,2016-06-25 03:00:00,4,0,15326,1954.0,2.0,20.6,0.0,11.1,0.0,1015.0,290.0,2.6
577,0,2016-06-25 03:00:00,4,0,113589,1958.0,3.0,20.6,0.0,11.1,0.0,1015.0,290.0,2.6
587,0,2016-06-25 03:00:00,4,5,53234,1942.0,5.0,20.6,0.0,11.1,0.0,1015.0,290.0,2.6
610,0,2016-06-25 21:00:00,4,1,30160,1958.0,4.0,25.6,2.0,11.1,0.0,1014.2,290.0,6.7
598,0,2016-06-26 19:00:00,4,4,68701,1930.0,4.0,21.1,2.0,10.0,0.0,1015.4,280.0,4.1
576,0,2016-06-27 04:00:00,4,0,86465,2014.0,7.0,17.2,2.0,10.6,0.0,1014.9,290.0,5.7
587,0,2016-06-27 04:00:00,4,5,53234,1942.0,5.0,17.2,2.0,10.6,0.0,1014.9,290.0,5.7
654,0,2016-06-27 04:00:00,4,0,43910,1912.0,5.0,17.2,2.0,10.6,0.0,1014.9,290.0,5.7
598,0,2016-06-27 17:00:00,4,4,68701,1930.0,4.0,18.3,0.0,11.1,0.0,1016.6,270.0,2.1
577,0,2016-06-27 17:00:00,4,0,113589,1958.0,3.0,18.3,0.0,11.1,0.0,1016.6,270.0,2.1
598,0,2016-06-27 20:00:00,4,4,68701,1930.0,4.0,23.3,0.0,11.1,0.0,1016.2,290.0,5.7
587,0,2016-06-28 22:00:00,4,5,53234,1942.0,5.0,21.1,2.0,10.6,0.0,1015.0,280.0,7.7
633,0,2016-06-28 22:00:00,4,3,98539,1989.0,2.0,21.1,2.0,10.6,0.0,1015.0,280.0,7.7
643,0,2016-06-28 22:00:00,4,0,110919,1941.0,6.0,21.1,2.0,10.6,0.0,1015.0,280.0,7.7
620,0,2016-06-29 21:00:00,4,0,220703,2011.0,9.0,17.2,4.0,10.0,0.0,1015.9,280.0,5.7
587,0,2016-06-29 21:00:00,4,5,53234,1942.0,5.0,17.2,4.0,10.0,0.0,1015.9,280.0,5.7
643,0,2016-06-29 21:00:00,4,0,110919,1941.0,6.0,17.2,4.0,10.0,0.0,1015.9,280.0,5.7
654,0,2016-06-29 21:00:00,4,0,43910,1912.0,5.0,17.2,4.0,10.0,0.0,1015.9,280.0,5.7
577,0,2016-06-29 23:00:00,4,0,113589,1958.0,3.0,17.2,2.0,10.6,0.0,1015.2,280.0,7.7
643,0,2016-06-29 23:00:00,4,0,110919,1941.0,6.0,17.2,2.0,10.6,0.0,1015.2,280.0,7.7
654,0,2016-06-29 23:00:00,4,0,43910,1912.0,5.0,17.2,2.0,10.6,0.0,1015.2,280.0,7.7
620,0,2016-07-01 10:00:00,4,0,220703,2011.0,9.0,13.9,2.0,10.0,0.0,1009.9,0.0,0.0
587,0,2016-07-01 10:00:00,4,5,53234,1942.0,5.0,13.9,2.0,10.0,0.0,1009.9,0.0,0.0
633,0,2016-07-01 10:00:00,4,3,98539,1989.0,2.0,13.9,2.0,10.0,0.0,1009.9,0.0,0.0
620,0,2016-07-01 19:00:00,4,0,220703,2011.0,9.0,18.9,0.0,10.6,0.0,1012.9,300.0,4.6
576,0,2016-07-01 19:00:00,4,0,86465,2014.0,7.0,18.9,0.0,10.6,0.0,1012.9,300.0,4.6
610,0,2016-07-01 19:00:00,4,1,30160,1958.0,4.0,18.9,0.0,10.6,0.0,1012.9,300.0,4.6
654,0,2016-07-01 19:00:00,4,0,43910,1912.0,5.0,18.9,0.0,10.6,0.0,1012.9,300.0,4.6
620,0,2016-07-02 01:00:00,4,0,220703,2011.0,9.0,17.2,0.0,10.6,0.0,1010.9,310.0,8.8
565,0,2016-07-02 01:00:00,4,0,15326,1954.0,2.0,17.2,0.0,10.6,0.0,1010.9,310.0,8.8
633,0,2016-07-02 01:00:00,4,3,98539,1989.0,2.0,17.2,0.0,10.6,0.0,1010.9,310.0,8.8
654,0,2016-07-02 01:00:00,4,0,43910,1912.0,5.0,17.2,0.0,10.6,0.0,1010.9,310.0,8.8
587,0,2016-07-02 02:00:00,4,5,53234,1942.0,5.0,16.1,0.0,10.6,0.0,1010.9,310.0,7.7
654,0,2016-07-02 02:00:00,4,0,43910,1912.0,5.0,16.1,0.0,10.6,0.0,1010.9,310.0,7.7
620,0,2016-07-02 09:00:00,4,0,220703,2011.0,9.0,13.3,2.0,10.0,0.0,1012.3,360.0,2.1
633,0,2016-07-02 09:00:00,4,3,98539,1989.0,2.0,13.3,2.0,10.0,0.0,1012.3,360.0,2.1
576,0,2016-07-03 03:00:00,4,0,86465,2014.0,7.0,16.7,2.0,11.7,0.0,1014.4,320.0,5.1
610,0,2016-07-03 03:00:00,4,1,30160,1958.0,4.0,16.7,2.0,11.7,0.0,1014.4,320.0,5.1
587,0,2016-07-03 03:00:00,4,5,53234,1942.0,5.0,16.7,2.0,11.7,0.0,1014.4,320.0,5.1
654,0,2016-07-03 03:00:00,4,0,43910,1912.0,5.0,16.7,2.0,11.7,0.0,1014.4,320.0,5.1
620,0,2016-07-04 20:00:00,4,0,220703,2011.0,9.0,21.1,2.0,11.7,0.0,1017.1,310.0,5.7
610,0,2016-07-04 20:00:00,4,1,30160,1958.0,4.0,21.1,2.0,11.7,0.0,1017.1,310.0,5.7
643,0,2016-07-04 20:00:00,4,0,110919,1941.0,6.0,21.1,2.0,11.7,0.0,1017.1,310.0,5.7
577,0,2016-07-09 20:00:00,4,0,113589,1958.0,3.0,22.2,2.0,15.0,0.0,1020.2,250.0,5.1
577,0,2016-07-10 15:00:00,4,0,113589,1958.0,3.0,16.1,2.0,10.6,0.0,1019.0,0.0,0.0
598,0,2016-07-10 23:00:00,4,4,68701,1930.0,4.0,24.4,0.0,12.2,0.0,1016.7,270.0,6.2
610,0,2016-07-10 23:00:00,4,1,30160,1958.0,4.0,24.4,0.0,12.2,0.0,1016.7,270.0,6.2
565,0,2016-07-10 23:00:00,4,0,15326,1954.0,2.0,24.4,0.0,12.2,0.0,1016.7,270.0,6.2
643,0,2016-07-10 23:00:00,4,0,110919,1941.0,6.0,24.4,0.0,12.2,0.0,1016.7,270.0,6.2
610,0,2016-07-11 04:00:00,4,1,30160,1958.0,4.0,18.3,0.0,11.1,0.0,1014.9,250.0,4.1
643,0,2016-07-11 04:00:00,4,0,110919,1941.0,6.0,18.3,0.0,11.1,0.0,1014.9,250.0,4.1
654,0,2016-07-11 04:00:00,4,0,43910,1912.0,5.0,18.3,0.0,11.1,0.0,1014.9,250.0,4.1
565,0,2016-07-12 04:00:00,4,0,15326,1954.0,2.0,16.1,2.0,11.1,0.0,1012.7,280.0,8.8
587,0,2016-07-12 17:00:00,4,5,53234,1942.0,5.0,16.1,4.0,10.6,0.0,1015.6,270.0,5.1
610,0,2016-07-13 04:00:00,4,1,30160,1958.0,4.0,17.2,2.0,12.2,0.0,1014.1,220.0,5.1
588,0,2016-07-13 04:00:00,4,0,21866,1911.0,4.0,17.2,2.0,12.2,0.0,1014.1,220.0,5.1
565,0,2016-07-13 04:00:00,4,0,15326,1954.0,2.0,17.2,2.0,12.2,0.0,1014.1,220.0,5.1
577,0,2016-07-13 04:00:00,4,0,113589,1958.0,3.0,17.2,2.0,12.2,0.0,1014.1,220.0,5.1
633,0,2016-07-13 04:00:00,4,3,98539,1989.0,2.0,17.2,2.0,12.2,0.0,1014.1,220.0,5.1
654,0,2016-07-13 04:00:00,4,0,43910,1912.0,5.0,17.2,2.0,12.2,0.0,1014.1,220.0,5.1
610,0,2016-07-13 22:00:00,4,1,30160,1958.0,4.0,26.1,0.0,11.1,0.0,1014.6,300.0,6.2
588,0,2016-07-13 22:00:00,4,0,21866,1911.0,4.0,26.1,0.0,11.1,0.0,1014.6,300.0,6.2
633,0,2016-07-13 22:00:00,4,3,98539,1989.0,2.0,26.1,0.0,11.1,0.0,1014.6,300.0,6.2
643,0,2016-07-13 22:00:00,4,0,110919,1941.0,6.0,26.1,0.0,11.1,0.0,1014.6,300.0,6.2
654,0,2016-07-13 22:00:00,4,0,43910,1912.0,5.0,26.1,0.0,11.1,0.0,1014.6,300.0,6.2
620,0,2016-07-16 02:00:00,4,0,220703,2011.0,9.0,17.2,4.0,12.2,0.0,1011.9,310.0,8.8
610,0,2016-07-16 02:00:00,4,1,30160,1958.0,4.0,17.2,4.0,12.2,0.0,1011.9,310.0,8.8
632,0,2016-07-16 02:00:00,4,0,41297,1959.0,6.0,17.2,4.0,12.2,0.0,1011.9,310.0,8.8
653,0,2016-07-16 02:00:00,4,0,420885,1930.0,8.0,17.2,4.0,12.2,0.0,1011.9,310.0,8.8
565,0,2016-07-16 02:00:00,4,0,15326,1954.0,2.0,17.2,4.0,12.2,0.0,1011.9,310.0,8.8
577,0,2016-07-16 02:00:00,4,0,113589,1958.0,3.0,17.2,4.0,12.2,0.0,1011.9,310.0,8.8
587,0,2016-07-16 02:00:00,4,5,53234,1942.0,5.0,17.2,4.0,12.2,0.0,1011.9,310.0,8.8
598,0,2016-07-16 22:00:00,4,4,68701,1930.0,4.0,21.1,2.0,12.2,0.0,1012.0,310.0,7.7
632,0,2016-07-16 22:00:00,4,0,41297,1959.0,6.0,21.1,2.0,12.2,0.0,1012.0,310.0,7.7
653,0,2016-07-16 22:00:00,4,0,420885,1930.0,8.0,21.1,2.0,12.2,0.0,1012.0,310.0,7.7
620,0,2016-07-17 07:00:00,4,0,220703,2011.0,9.0,14.4,4.0,11.1,0.0,1012.3,340.0,3.6
598,0,2016-07-17 07:00:00,4,4,68701,1930.0,4.0,14.4,4.0,11.1,0.0,1012.3,340.0,3.6
610,0,2016-07-17 07:00:00,4,1,30160,1958.0,4.0,14.4,4.0,11.1,0.0,1012.3,340.0,3.6
565,0,2016-07-17 07:00:00,4,0,15326,1954.0,2.0,14.4,4.0,11.1,0.0,1012.3,340.0,3.6
620,0,2016-07-17 20:00:00,4,0,220703,2011.0,9.0,18.3,4.0,11.1,0.0,1014.7,280.0,6.7
598,0,2016-07-17 21:00:00,4,4,68701,1930.0,4.0,18.9,2.0,11.1,0.0,1014.6,270.0,5.7
610,0,2016-07-17 21:00:00,4,1,30160,1958.0,4.0,18.9,2.0,11.1,0.0,1014.6,270.0,5.7
653,0,2016-07-20 01:00:00,4,0,420885,1930.0,8.0,20.0,2.0,11.7,0.0,1017.5,270.0,6.2
565,0,2016-07-20 01:00:00,4,0,15326,1954.0,2.0,20.0,2.0,11.7,0.0,1017.5,270.0,6.2
610,0,2016-07-20 02:00:00,4,1,30160,1958.0,4.0,18.3,0.0,10.6,0.0,1017.4,260.0,7.2
632,0,2016-07-20 02:00:00,4,0,41297,1959.0,6.0,18.3,0.0,10.6,0.0,1017.4,260.0,7.2
653,0,2016-07-20 02:00:00,4,0,420885,1930.0,8.0,18.3,0.0,10.6,0.0,1017.4,260.0,7.2
565,0,2016-07-20 02:00:00,4,0,15326,1954.0,2.0,18.3,0.0,10.6,0.0,1017.4,260.0,7.2
577,0,2016-07-20 02:00:00,4,0,113589,1958.0,3.0,18.3,0.0,10.6,0.0,1017.4,260.0,7.2
620,0,2016-07-20 18:00:00,4,0,220703,2011.0,9.0,17.2,2.0,11.1,0.0,1018.7,260.0,3.6
653,0,2016-07-20 18:00:00,4,0,420885,1930.0,8.0,17.2,2.0,11.1,0.0,1018.7,260.0,3.6
587,0,2016-07-20 18:00:00,4,5,53234,1942.0,5.0,17.2,2.0,11.1,0.0,1018.7,260.0,3.6
632,0,2016-07-20 23:00:00,4,0,41297,1959.0,6.0,20.6,2.0,11.7,0.0,1017.1,290.0,6.7
565,0,2016-07-20 23:00:00,4,0,15326,1954.0,2.0,20.6,2.0,11.7,0.0,1017.1,290.0,6.7
610,0,2016-07-23 06:00:00,4,1,30160,1958.0,4.0,16.7,0.0,12.8,0.0,1017.0,290.0,3.6
566,0,2016-07-23 06:00:00,4,0,2010,1957.0,1.0,16.7,0.0,12.8,0.0,1017.0,290.0,3.6
599,0,2016-07-23 06:00:00,4,0,25996,1954.0,4.0,16.7,0.0,12.8,0.0,1017.0,290.0,3.6
598,0,2016-07-24 14:00:00,4,4,68701,1930.0,4.0,15.0,0.0,13.3,0.0,1010.8,300.0,2.1
610,0,2016-07-24 14:00:00,4,1,30160,1958.0,4.0,15.0,0.0,13.3,0.0,1010.8,300.0,2.1
587,0,2016-07-24 14:00:00,4,5,53234,1942.0,5.0,15.0,0.0,13.3,0.0,1010.8,300.0,2.1
632,0,2016-07-24 22:00:00,4,0,41297,1959.0,6.0,21.7,2.0,12.2,0.0,1011.5,290.0,7.7
578,0,2016-07-24 22:00:00,4,2,71994,2004.0,4.0,21.7,2.0,12.2,0.0,1011.5,290.0,7.7
599,0,2016-07-24 22:00:00,4,0,25996,1954.0,4.0,21.7,2.0,12.2,0.0,1011.5,290.0,7.7
598,0,2016-07-25 19:00:00,4,4,68701,1930.0,4.0,20.6,2.0,13.9,0.0,1014.1,300.0,4.6
610,0,2016-07-25 19:00:00,4,1,30160,1958.0,4.0,20.6,2.0,13.9,0.0,1014.1,300.0,4.6
587,0,2016-07-25 19:00:00,4,5,53234,1942.0,5.0,20.6,2.0,13.9,0.0,1014.1,300.0,4.6
620,0,2016-07-26 01:00:00,4,0,220703,2011.0,9.0,20.0,2.0,14.4,0.0,1012.3,310.0,7.2
587,0,2016-07-26 01:00:00,4,5,53234,1942.0,5.0,20.0,2.0,14.4,0.0,1012.3,310.0,7.2
653,0,2016-07-26 03:00:00,4,0,420885,1930.0,8.0,18.9,2.0,12.2,0.0,1012.2,310.0,4.1
599,0,2016-07-26 03:00:00,4,0,25996,1954.0,4.0,18.9,2.0,12.2,0.0,1012.2,310.0,4.1
620,0,2016-07-27 02:00:00,4,0,220703,2011.0,9.0,22.8,2.0,12.8,0.0,1010.0,300.0,5.7
632,0,2016-07-27 02:00:00,4,0,41297,1959.0,6.0,22.8,2.0,12.8,0.0,1010.0,300.0,5.7
566,0,2016-07-27 02:00:00,4,0,2010,1957.0,1.0,22.8,2.0,12.8,0.0,1010.0,300.0,5.7
578,0,2016-07-27 02:00:00,4,2,71994,2004.0,4.0,22.8,2.0,12.8,0.0,1010.0,300.0,5.7
599,0,2016-07-27 02:00:00,4,0,25996,1954.0,4.0,22.8,2.0,12.8,0.0,1010.0,300.0,5.7
610,0,2016-07-27 17:00:00,4,1,30160,1958.0,4.0,20.0,2.0,13.9,0.0,1012.8,290.0,3.1
565,0,2016-07-27 17:00:00,4,0,15326,1954.0,2.0,20.0,2.0,13.9,0.0,1012.8,290.0,3.1
587,0,2016-07-27 17:00:00,4,5,53234,1942.0,5.0,20.0,2.0,13.9,0.0,1012.8,290.0,3.1
598,0,2016-07-28 05:00:00,4,4,68701,1930.0,4.0,15.0,4.0,12.8,0.0,1012.8,300.0,4.6
632,0,2016-07-28 05:00:00,4,0,41297,1959.0,6.0,15.0,4.0,12.8,0.0,1012.8,300.0,4.6
565,0,2016-07-28 05:00:00,4,0,15326,1954.0,2.0,15.0,4.0,12.8,0.0,1012.8,300.0,4.6
610,0,2016-07-28 07:00:00,4,1,30160,1958.0,4.0,14.4,2.0,12.2,0.0,1013.1,310.0,4.1
566,0,2016-07-28 07:00:00,4,0,2010,1957.0,1.0,14.4,2.0,12.2,0.0,1013.1,310.0,4.1
588,0,2016-07-28 07:00:00,4,0,21866,1911.0,4.0,14.4,2.0,12.2,0.0,1013.1,310.0,4.1
610,0,2016-07-28 23:00:00,4,1,30160,1958.0,4.0,21.1,2.0,13.3,0.0,1011.2,290.0,8.8
565,0,2016-07-28 23:00:00,4,0,15326,1954.0,2.0,21.1,2.0,13.3,0.0,1011.2,290.0,8.8
610,0,2016-07-29 14:00:00,4,1,30160,1958.0,4.0,13.9,4.0,12.2,0.0,1011.5,300.0,3.6
576,0,2016-08-02 21:00:00,4,0,86465,2014.0,7.0,20.6,2.0,13.3,0.0,1016.1,310.0,6.7
587,0,2016-08-02 21:00:00,4,5,53234,1942.0,5.0,20.6,2.0,13.3,0.0,1016.1,310.0,6.7
620,0,2016-08-02 22:00:00,4,0,220703,2011.0,9.0,20.6,2.0,13.3,0.0,1015.3,300.0,7.2
